tag,camera,e_true,e_neg_mean,rank_frac,null_rank_frac,top1,gap_z
droid_ep006_f0025,droid_ext1,0.3553,0.3555,0.844,0.5,0,1.047
droid_ep006_f0038,droid_ext1,0.3656,0.3643,0.062,0.094,0,-1.616
droid_ep006_f0057,droid_ext1,0.3693,0.369,0.25,0.531,0,-0.488
droid_ep006_f0074,droid_ext1,0.369,0.3705,0.781,0.438,0,0.95
droid_ep006_f0086,droid_ext1,0.3736,0.3739,0.594,0.062,0,0.183
droid_ep006_f0112,droid_ext1,0.3745,0.3819,0.969,0.219,0,1.876
droid_ep006_f0113,droid_ext1,0.3569,0.367,1.0,0.406,1,2.181
droid_ep006_f0116,droid_ext1,0.375,0.3821,1.0,0.562,1,1.62
droid_ep006_f0117,droid_ext1,0.3759,0.3846,0.938,0.344,0,1.652
droid_ep006_f0124,droid_ext1,0.3721,0.3761,1.0,0.125,1,1.703
droid_ep006_f0125,droid_ext1,0.3701,0.3738,1.0,0.25,1,1.375
droid_ep006_f0132,droid_ext1,0.3748,0.3797,1.0,0.344,1,1.89
droid_ep006_f0167,droid_ext1,0.385,0.3993,0.969,0.469,0,2.021
droid_ep007_f0029,droid_ext1,0.3753,0.3809,0.906,0.625,0,1.654
droid_ep007_f0030,droid_ext1,0.3834,0.3938,0.938,0.156,0,2.143
droid_ep007_f0042,droid_ext1,0.3966,0.3947,0.125,0.031,0,-1.248
droid_ep007_f0151,droid_ext1,0.4188,0.4238,0.781,0.281,0,0.698
droid_ep007_f0153,droid_ext1,0.4048,0.4084,0.688,0.938,0,0.706
droid_ep007_f0160,droid_ext1,0.3978,0.396,0.312,0.875,0,-0.771
droid_ep007_f0227,droid_ext1,0.381,0.3902,0.969,0.156,0,1.41
droid_ep007_f0239,droid_ext1,0.3571,0.3607,0.938,0.375,0,1.277
droid_ep007_f0259,droid_ext1,0.3493,0.3485,0.375,0.719,0,-0.299
droid_ep007_f0263,droid_ext1,0.3569,0.356,0.281,0.531,0,-0.496
droid_ep007_f0500,droid_ext1,0.3586,0.3607,0.719,0.188,0,0.506
droid_ep007_f0535,droid_ext1,0.3743,0.3737,0.375,0.938,0,-0.156
droid_ep007_f0538,droid_ext1,0.3691,0.371,0.594,0.906,0,0.319
droid_ep007_f0562,droid_ext1,0.3562,0.3567,0.781,0.938,0,1.125
droid_ep007_f0570,droid_ext1,0.3378,0.3379,0.531,0.531,0,0.07
droid_ep008_f0018,droid_ext1,0.4104,0.4109,0.562,0.156,0,0.07
droid_ep008_f0024,droid_ext1,0.4237,0.422,0.5,0.25,0,-0.353
droid_ep008_f0033,droid_ext1,0.3631,0.3599,0.0,0.5,0,-1.606
droid_ep008_f0039,droid_ext1,0.3554,0.3626,0.969,0.188,0,2.386
droid_ep008_f0042,droid_ext1,0.3647,0.3685,0.938,0.156,0,1.815
droid_ep008_f0043,droid_ext1,0.3591,0.3667,0.938,0.25,0,2.331
droid_ep008_f0044,droid_ext1,0.3544,0.3616,0.812,0.312,0,1.279
droid_ep008_f0084,droid_ext1,0.3591,0.3662,0.906,0.031,0,1.876
droid_ep008_f0090,droid_ext1,0.3668,0.3696,0.969,0.031,0,2.063
droid_ep008_f0091,droid_ext1,0.3648,0.369,0.938,0.188,0,1.771
droid_ep008_f0092,droid_ext1,0.3774,0.3798,0.938,0.188,0,1.265
droid_ep008_f0093,droid_ext1,0.361,0.3638,0.969,0.562,0,1.688
droid_ep008_f0095,droid_ext1,0.3589,0.3632,1.0,0.344,1,1.555
droid_ep008_f0104,droid_ext1,0.3699,0.3717,0.812,0.906,0,1.261
droid_ep008_f0108,droid_ext1,0.3583,0.3637,0.969,0.969,0,2.511
droid_ep009_f0052,droid_ext1,0.3476,0.3464,0.094,0.219,0,-1.53
droid_ep009_f0083,droid_ext1,0.3551,0.3548,0.375,0.688,0,-0.138
droid_ep009_f0091,droid_ext1,0.3337,0.3349,0.688,0.094,0,0.755
droid_ep009_f0171,droid_ext1,0.3559,0.3558,0.438,0.031,0,-0.171
droid_ep009_f0241,droid_ext1,0.3563,0.3614,0.969,0.125,0,2.39
droid_ep009_f0243,droid_ext1,0.3568,0.3597,0.969,0.625,0,1.247
droid_ep009_f0251,droid_ext1,0.3666,0.3702,1.0,0.125,1,2.368
droid_ep009_f0260,droid_ext1,0.3619,0.36,0.094,0.594,0,-1.281
droid_ep009_f0284,droid_ext1,0.3327,0.3327,0.531,0.375,0,-0.066
droid_ep009_f0331,droid_ext1,0.3526,0.3527,0.344,0.531,0,0.045
droid_ep009_f0341,droid_ext1,0.3452,0.3468,0.562,0.625,0,0.471
droid_ep009_f0343,droid_ext1,0.3648,0.3635,0.188,0.188,0,-1.055
droid_ep009_f0345,droid_ext1,0.3467,0.3456,0.281,0.719,0,-0.569
droid_ep009_f0347,droid_ext1,0.3455,0.3447,0.25,1.0,0,-0.667
droid_ep009_f0350,droid_ext1,0.345,0.3443,0.344,0.969,0,-0.395
droid_ep010_f0021,droid_ext1,0.3828,0.3981,0.938,0.625,0,1.688
droid_ep010_f0026,droid_ext1,0.3564,0.3743,0.938,0.062,0,1.838
droid_ep010_f0036,droid_ext1,0.3529,0.3852,1.0,0.469,1,3.806
droid_ep010_f0037,droid_ext1,0.3605,0.3879,1.0,0.281,1,3.119
droid_ep010_f0044,droid_ext1,0.386,0.3996,0.906,0.719,0,1.287
droid_ep010_f0054,droid_ext1,0.3599,0.3927,1.0,0.562,1,3.112
droid_ep010_f0067,droid_ext1,0.4038,0.4139,0.875,0.5,0,1.369
droid_ep010_f0069,droid_ext1,0.3939,0.4087,0.875,0.375,0,1.559
droid_ep010_f0181,droid_ext1,0.3648,0.4012,1.0,0.0,1,2.986
droid_ep010_f0234,droid_ext1,0.3436,0.369,1.0,0.031,1,3.283
droid_ep010_f0260,droid_ext1,0.3533,0.3754,0.969,0.094,0,2.12
droid_ep010_f0261,droid_ext1,0.3603,0.3821,1.0,0.031,1,2.243
droid_ep010_f0267,droid_ext1,0.3551,0.3713,1.0,0.062,1,2.18
droid_ep010_f0320,droid_ext1,0.3598,0.3722,0.969,0.375,0,1.813
droid_ep010_f0330,droid_ext1,0.3645,0.3855,1.0,0.438,1,2.074
droid_ep011_f0023,droid_ext1,0.3495,0.3556,0.906,0.688,0,1.574
droid_ep011_f0028,droid_ext1,0.3504,0.3606,0.969,0.844,0,1.711
droid_ep011_f0032,droid_ext1,0.3483,0.3602,1.0,0.875,1,1.795
droid_ep011_f0034,droid_ext1,0.3561,0.3701,0.969,0.812,0,2.245
droid_ep011_f0050,droid_ext1,0.3491,0.355,0.938,0.875,0,1.749
droid_ep011_f0055,droid_ext1,0.3647,0.3815,1.0,0.969,1,2.95
droid_ep011_f0070,droid_ext1,0.3567,0.3689,0.969,0.812,0,2.132
droid_ep011_f0071,droid_ext1,0.3546,0.3664,0.938,0.625,0,1.897
droid_ep011_f0200,droid_ext1,0.377,0.4002,1.0,0.156,1,2.443
droid_ep011_f0276,droid_ext1,0.3823,0.4142,1.0,0.719,1,2.735
droid_ep011_f0380,droid_ext1,0.3738,0.4045,0.969,0.875,0,2.669
droid_ep011_f0381,droid_ext1,0.3714,0.4044,0.969,0.656,0,2.567
droid_ep011_f0389,droid_ext1,0.365,0.392,0.969,0.344,0,2.105
droid_ep011_f0393,droid_ext1,0.378,0.4036,1.0,0.75,1,3.452
droid_ep011_f0396,droid_ext1,0.3824,0.4067,1.0,0.062,1,2.568
droid_ep012_f0032,droid_ext1,0.3199,0.3208,0.719,0.594,0,0.789
droid_ep012_f0034,droid_ext1,0.3278,0.3273,0.312,0.688,0,-0.269
droid_ep012_f0035,droid_ext1,0.3446,0.3437,0.188,0.125,0,-0.61
droid_ep012_f0040,droid_ext1,0.3236,0.3241,0.719,0.531,0,0.434
droid_ep012_f0053,droid_ext1,0.3266,0.3309,1.0,0.031,1,3.231
droid_ep012_f0054,droid_ext1,0.3367,0.3399,1.0,0.031,1,2.503
droid_ep012_f0058,droid_ext1,0.3356,0.339,0.875,0.094,0,1.258
droid_ep012_f0063,droid_ext1,0.3328,0.3353,0.844,0.062,0,1.038
droid_ep012_f0064,droid_ext1,0.3474,0.3505,1.0,0.531,1,2.524
droid_ep012_f0098,droid_ext1,0.349,0.3577,1.0,0.344,1,1.953
droid_ep012_f0101,droid_ext1,0.3575,0.3688,1.0,0.156,1,2.515
droid_ep012_f0105,droid_ext1,0.3453,0.3559,1.0,0.438,1,2.276
droid_ep012_f0109,droid_ext1,0.3455,0.3534,1.0,0.906,1,1.808
droid_ep012_f0118,droid_ext1,0.3787,0.3844,1.0,0.469,1,1.73
droid_ep012_f0135,droid_ext1,0.3421,0.3432,0.719,0.094,0,0.62
droid_ep013_f0029,droid_ext1,0.3305,0.3469,1.0,0.312,1,1.598
droid_ep013_f0030,droid_ext1,0.3237,0.3402,0.969,0.438,0,2.177
droid_ep013_f0074,droid_ext1,0.3397,0.3517,0.906,0.062,0,1.486
droid_ep013_f0116,droid_ext1,0.3437,0.3807,1.0,0.25,1,1.902
droid_ep013_f0119,droid_ext1,0.3488,0.3819,1.0,0.344,1,2.147
droid_ep013_f0129,droid_ext1,0.3486,0.3787,1.0,0.312,1,2.844
droid_ep013_f0132,droid_ext1,0.3253,0.3533,1.0,0.594,1,3.116
droid_ep013_f0144,droid_ext1,0.3143,0.33,0.969,0.281,0,3.507
droid_ep013_f0148,droid_ext1,0.3258,0.3449,1.0,0.562,1,2.886
droid_ep013_f0150,droid_ext1,0.3326,0.352,1.0,0.188,1,2.894
droid_ep013_f0151,droid_ext1,0.3439,0.3614,1.0,0.406,1,2.583
droid_ep013_f0161,droid_ext1,0.335,0.3409,0.75,0.75,0,1.134
droid_ep013_f0167,droid_ext1,0.3326,0.3427,0.906,0.625,0,1.597
droid_ep013_f0170,droid_ext1,0.3206,0.3282,1.0,0.375,1,1.502
droid_ep013_f0175,droid_ext1,0.3274,0.341,1.0,0.219,1,1.704
droid_ep014_f0027,droid_ext1,0.3674,0.3952,1.0,0.812,1,2.929
droid_ep014_f0031,droid_ext1,0.3686,0.3933,0.969,0.969,0,2.144
droid_ep014_f0046,droid_ext1,0.3416,0.3612,1.0,0.062,1,2.705
droid_ep014_f0052,droid_ext1,0.344,0.3669,1.0,0.0,1,2.933
droid_ep014_f0071,droid_ext1,0.3548,0.3753,1.0,0.281,1,3.191
droid_ep014_f0085,droid_ext1,0.3694,0.385,1.0,0.875,1,1.481
droid_ep014_f0086,droid_ext1,0.3601,0.3815,0.938,0.875,0,1.607
droid_ep014_f0179,droid_ext1,0.3759,0.4153,1.0,0.0,1,2.777
droid_ep014_f0194,droid_ext1,0.3753,0.3951,0.906,0.031,0,1.594
droid_ep014_f0212,droid_ext1,0.3693,0.4028,0.969,0.25,0,2.284
droid_ep014_f0292,droid_ext1,0.3743,0.4127,1.0,0.156,1,2.363
droid_ep014_f0306,droid_ext1,0.3732,0.3942,1.0,0.5,1,1.986
droid_ep014_f0309,droid_ext1,0.3731,0.4046,1.0,0.938,1,2.1
droid_ep014_f0312,droid_ext1,0.3583,0.3919,1.0,0.188,1,2.482
droid_ep014_f0313,droid_ext1,0.3578,0.3862,1.0,0.344,1,2.011
droid_ep015_f0010,droid_ext1,0.3878,0.3878,0.344,0.719,0,0.007
droid_ep015_f0011,droid_ext1,0.3817,0.3825,0.656,0.719,0,0.222
droid_ep015_f0012,droid_ext1,0.3768,0.3776,0.531,0.875,0,0.29
droid_ep015_f0036,droid_ext1,0.3841,0.3915,1.0,1.0,1,1.924
droid_ep015_f0040,droid_ext1,0.387,0.3962,0.969,0.844,0,2.335
droid_ep015_f0067,droid_ext1,0.3871,0.3882,0.688,0.156,0,0.575
droid_ep015_f0125,droid_ext1,0.3608,0.3684,1.0,0.844,1,1.567
droid_ep015_f0127,droid_ext1,0.3779,0.3862,1.0,0.75,1,1.971
droid_ep015_f0133,droid_ext1,0.38,0.3856,1.0,0.938,1,1.737
droid_ep015_f0135,droid_ext1,0.3878,0.3913,0.938,0.938,0,1.312
droid_ep015_f0136,droid_ext1,0.3792,0.3829,1.0,0.969,1,1.876
droid_ep015_f0147,droid_ext1,0.3887,0.3888,0.438,0.844,0,0.084
droid_ep015_f0193,droid_ext1,0.3625,0.3716,0.781,0.562,0,1.07
droid_ep015_f0198,droid_ext1,0.3732,0.3856,0.969,0.5,0,2.035
droid_ep015_f0203,droid_ext1,0.3782,0.3868,0.844,0.562,0,1.618
droid_ep016_f0015,droid_ext1,0.3628,0.3622,0.375,0.469,0,-0.363
droid_ep016_f0028,droid_ext1,0.3585,0.3578,0.125,0.531,0,-0.872
droid_ep016_f0033,droid_ext1,0.3561,0.3585,0.969,0.094,0,1.725
droid_ep016_f0076,droid_ext1,0.3829,0.3873,0.969,0.625,0,2.473
droid_ep016_f0078,droid_ext1,0.354,0.3565,0.688,0.719,0,0.735
droid_ep016_f0080,droid_ext1,0.3726,0.3751,0.844,0.438,0,0.99
droid_ep016_f0085,droid_ext1,0.3552,0.3586,0.781,0.406,0,1.042
droid_ep016_f0088,droid_ext1,0.3592,0.361,0.875,0.031,0,1.302
droid_ep016_f0092,droid_ext1,0.3621,0.3643,1.0,0.375,1,1.563
droid_ep016_f0095,droid_ext1,0.3601,0.3595,0.25,0.875,0,-0.762
droid_ep016_f0096,droid_ext1,0.3548,0.3563,0.781,0.688,0,0.875
droid_ep016_f0098,droid_ext1,0.353,0.3552,0.969,0.094,0,1.544
droid_ep016_f0156,droid_ext1,0.3777,0.3793,0.781,0.688,0,0.778
droid_ep016_f0163,droid_ext1,0.3694,0.3743,1.0,0.594,1,1.741
droid_ep016_f0164,droid_ext1,0.3735,0.3753,0.844,0.719,0,1.06
droid_ep017_f0022,droid_ext1,0.3554,0.356,0.656,0.312,0,0.451
droid_ep017_f0035,droid_ext1,0.337,0.3387,0.844,0.625,0,0.682
droid_ep017_f0038,droid_ext1,0.3599,0.3592,0.094,0.844,0,-1.233
droid_ep017_f0050,droid_ext1,0.346,0.3451,0.312,0.688,0,-0.646
droid_ep017_f0107,droid_ext1,0.3687,0.37,0.719,0.594,0,0.563
droid_ep017_f0110,droid_ext1,0.3727,0.378,0.875,0.406,0,1.458
droid_ep017_f0123,droid_ext1,0.3869,0.391,0.812,0.25,0,1.34
droid_ep017_f0128,droid_ext1,0.3696,0.3742,0.875,0.312,0,1.201
droid_ep017_f0162,droid_ext1,0.3807,0.3817,0.75,0.188,0,0.515
droid_ep017_f0167,droid_ext1,0.3568,0.3608,0.938,0.219,0,1.303
droid_ep017_f0171,droid_ext1,0.3678,0.3699,0.688,0.812,0,0.859
droid_ep017_f0172,droid_ext1,0.3623,0.3647,0.719,0.344,0,0.81
droid_ep017_f0190,droid_ext1,0.3816,0.3857,0.812,0.188,0,1.103
droid_ep017_f0206,droid_ext1,0.3836,0.3839,0.625,0.031,0,0.097
droid_ep017_f0244,droid_ext1,0.3576,0.3594,1.0,0.031,1,2.353
droid_ep018_f0017,droid_ext1,0.3452,0.3455,0.781,0.781,0,0.603
droid_ep018_f0018,droid_ext1,0.3373,0.3378,0.938,0.625,0,2.294
droid_ep018_f0041,droid_ext1,0.3511,0.3529,0.688,0.5,0,0.524
droid_ep018_f0070,droid_ext1,0.3608,0.376,1.0,0.562,1,1.938
droid_ep018_f0073,droid_ext1,0.367,0.3757,0.812,0.5,0,1.097
droid_ep018_f0117,droid_ext1,0.3707,0.3782,0.812,0.75,0,0.966
droid_ep018_f0121,droid_ext1,0.3866,0.3933,0.812,0.938,0,1.138
droid_ep018_f0122,droid_ext1,0.3934,0.3938,0.438,0.469,0,0.07
droid_ep018_f0123,droid_ext1,0.3852,0.392,0.75,0.938,0,0.868
droid_ep018_f0125,droid_ext1,0.3962,0.4004,0.688,0.719,0,0.488
droid_ep018_f0129,droid_ext1,0.4389,0.4415,0.781,0.188,0,0.628
droid_ep018_f0134,droid_ext1,0.4444,0.4405,0.281,0.219,0,-0.807
droid_ep018_f0159,droid_ext1,0.396,0.4049,0.938,0.406,0,1.589
droid_ep018_f0160,droid_ext1,0.3819,0.3866,0.812,0.0,0,1.018
droid_ep018_f0183,droid_ext1,0.424,0.4313,0.844,0.969,0,1.007
droid_ep019_f0012,droid_ext1,0.3708,0.3717,0.719,0.188,0,1.0
droid_ep019_f0017,droid_ext1,0.3709,0.3711,0.625,0.406,0,0.107
droid_ep019_f0022,droid_ext1,0.3762,0.3778,0.812,0.562,0,0.854
droid_ep019_f0027,droid_ext1,0.3766,0.3788,0.812,0.281,0,0.997
droid_ep019_f0028,droid_ext1,0.3807,0.3835,0.844,0.375,0,1.082
droid_ep019_f0057,droid_ext1,0.4068,0.4089,0.562,0.031,0,0.531
droid_ep019_f0078,droid_ext1,0.3953,0.4012,0.906,0.781,0,1.262
droid_ep019_f0110,droid_ext1,0.4014,0.4289,1.0,0.219,1,2.993
droid_ep019_f0116,droid_ext1,0.402,0.419,1.0,0.719,1,4.022
droid_ep019_f0132,droid_ext1,0.4073,0.4183,0.906,0.688,0,1.482
droid_ep019_f0133,droid_ext1,0.4261,0.4414,0.938,0.188,0,2.1
droid_ep019_f0136,droid_ext1,0.3979,0.4202,0.938,0.469,0,2.178
droid_ep019_f0153,droid_ext1,0.403,0.4135,0.969,0.312,0,1.848
droid_ep019_f0158,droid_ext1,0.3929,0.4013,0.938,0.094,0,1.402
droid_ep019_f0159,droid_ext1,0.3926,0.4023,0.969,0.031,0,2.07
